Timestamp,Open,High,Low,Close,Volume,Symbol
2023-10-10T12:01:00.000000,179.49,179.55,179.49,179.53,35622,AAPL
2023-09-07T11:20:00.000000,177.75,177.88,177.68,177.69,231455,AAPL
2023-10-13T12:51:00.000000,178.99,179.03,178.89,178.89,76767,AAPL
2023-09-20T15:22:00.000000,176.51,176.52,176.4,176.46,114207,AAPL
2023-10-17T13:27:00.000000,177.78,177.79,177.755,177.785,66266,AAPL
2023-08-16T12:28:00.000000,177.5,177.53,177.44,177.44,58739,AAPL
2023-08-16T14:39:00.000000,178.065,178.1,178.02,178.07,54891,AAPL
2023-08-07T14:49:00.000000,178.58,178.61,178.56,178.59,73371,AAPL
2023-06-01T11:44:00.000000,179.45,179.54,179.4,179.41,97340,AAPL
2023-06-14T15:25:00.000000,183.87,184.03,183.85,183.99,135110,AAPL
2023-10-30T15:40:00.000000,170.155,170.19,170.06,170.11,125968,AAPL
2023-06-08T15:22:00.000000,180.16,180.24,180.16,180.19,107380,AAPL
2023-11-02T15:35:00.000000,177.455,177.49,177.44,177.49,223321,AAPL
2023-09-22T12:02:00.000000,176.285,176.345,176.09,176.17,283486,AAPL
2023-07-27T12:15:00.000000,196.1,196.14,196.1,196.13,39512,AAPL
2023-11-14T10:09:00.000000,187.12,187.12,187.02,187.02,149603,AAPL
2023-06-22T13:48:00.000000,185.97,186.05,185.94,186.03,51151,AAPL
2023-10-24T14:46:00.000000,172.98,173.01,172.94,172.98,75755,AAPL
2023-06-28T13:33:00.000000,189.04,189.09,189.02,189.03,47789,AAPL
2023-06-09T14:59:00.000000,182.02,182.06,182.0,182.03,87569,AAPL
2023-07-06T13:45:00.000000,191.15,191.16,191.065,191.065,54249,AAPL
2023-06-27T14:05:00.000000,188.105,188.11,188.08,188.09,52877,AAPL
2023-08-03T09:54:00.000000,191.93,192.0,191.9,191.95,92378,AAPL
2023-08-23T15:14:00.000000,181.26,181.26,181.22,181.24,54425,AAPL
2023-11-14T14:31:00.000000,187.47,187.49,187.45,187.48,132483,AAPL
2023-08-02T10:05:00.000000,194.08,194.08,193.86,193.89,122702,AAPL
2023-08-11T13:21:00.000000,177.675,177.69,177.62,177.64,42774,AAPL
2023-09-12T13:51:00.000000,176.98,176.98,176.83,176.86,127319,AAPL
2023-06-13T10:23:00.000000,183.13,183.17,182.98,183.03,176116,AAPL
2023-08-04T10:23:00.000000,185.22,185.41,185.215,185.27,164301,AAPL
2023-08-29T13:06:00.000000,183.69,183.7,183.66,183.685,41038,AAPL
2023-09-18T14:11:00.000000,178.98,179.02,178.92,178.94,72047,AAPL
2023-10-31T14:13:00.000000,170.37,170.37,170.27,170.28,69329,AAPL
2023-09-21T14:24:00.000000,174.86,174.87,174.82,174.83,51538,AAPL
2023-11-15T08:38:00.000000,187.77,187.77,187.77,187.77,3098,AAPL
2023-11-13T12:52:00.000000,184.79,184.83,184.76,184.78,34212,AAPL
2023-08-11T14:56:00.000000,178.43,178.45,178.28,178.31,206630,AAPL
2023-10-20T14:25:00.000000,173.66,173.68,173.57,173.605,51854,AAPL
2023-09-14T10:11:00.000000,174.545,174.65,174.49,174.64,171418,AAPL
2023-10-04T11:36:00.000000,172.54,172.7,172.5,172.65,82319,AAPL
2023-05-30T15:14:00.000000,177.4,177.47,177.36,177.47,135277,AAPL
2023-06-30T13:02:00.000000,192.75,192.75,192.66,192.68,71974,AAPL
2023-08-24T10:52:00.000000,178.1,178.12,177.99,178.1,105378,AAPL
2023-11-14T09:49:00.000000,186.69,186.83,186.63,186.725,267093,AAPL
2023-08-02T12:22:00.000000,192.11,192.13,192.01,192.02,64353,AAPL
2023-09-07T10:22:00.000000,176.76,176.82,176.36,176.36,359969,AAPL
2023-10-31T09:59:00.000000,168.45,168.6,168.44,168.56,123981,AAPL
2023-08-02T10:00:00.000000,194.0,194.04,193.95,194.03,149962,AAPL
2023-09-29T11:15:00.000000,172.31,172.34,172.21,172.23,131350,AAPL
2023-09-13T11:20:00.000000,174.96,175.05,174.94,175.045,124513,AAPL
2023-06-30T12:26:00.000000,192.61,192.64,192.6,192.63,125349,AAPL
2023-11-16T10:56:00.000000,189.16,189.165,189.01,189.12,162061,AAPL
2023-11-06T14:35:00.000000,178.79,178.79,178.71,178.76,50527,AAPL
2023-06-30T14:54:00.000000,193.055,193.055,193.02,193.02,23308,AAPL
2023-09-12T14:28:00.000000,176.12,176.35,176.04,176.25,329614,AAPL
2023-08-31T12:47:00.000000,187.58,187.66,187.58,187.6,113133,AAPL
2023-07-20T11:14:00.000000,194.79,194.79,194.69,194.77,76840,AAPL
2023-09-06T10:12:00.000000,184.27,184.285,183.93,184.07,627483,AAPL
2023-08-18T14:50:00.000000,174.75,174.75,174.52,174.56,85923,AAPL
2023-10-31T10:55:00.000000,169.78,169.83,169.58,169.62,139544,AAPL
2023-11-08T14:28:00.000000,182.79,182.84,182.79,182.79,164834,AAPL
2023-09-25T09:34:00.000000,174.35,174.55,174.32,174.53,132938,AAPL
2023-05-30T11:31:00.000000,177.225,177.28,177.18,177.22,65546,AAPL
2023-09-06T10:13:00.000000,184.05,184.21,183.93,184.19,405295,AAPL
2023-06-08T11:48:00.000000,179.5,179.57,179.48,179.56,85665,AAPL
2023-07-25T10:10:00.000000,193.675,193.71,193.63,193.68,75046,AAPL
2023-07-03T12:32:00.000000,192.075,192.11,192.065,192.1,53235,AAPL
2023-06-06T11:36:00.000000,178.05,178.065,177.98,178.035,86189,AAPL
2023-05-31T12:19:00.000000,178.66,178.795,178.6,178.79,131745,AAPL
2023-09-29T12:37:00.000000,171.84,171.85,171.8,171.84,14802,AAPL
2023-09-28T13:39:00.000000,170.79,170.8,170.685,170.75,104837,AAPL
2023-09-12T13:55:00.000000,176.07,176.38,176.05,176.075,467693,AAPL
2023-07-20T09:49:00.000000,196.17,196.27,196.09,196.11,174945,AAPL
2023-08-17T10:39:00.000000,174.29,174.4,174.245,174.32,132474,AAPL
2023-06-06T13:20:00.000000,178.51,178.6,178.425,178.6,171919,AAPL
2023-10-26T14:07:00.000000,167.06,167.06,166.92,167.06,72376,AAPL
2023-10-04T12:14:00.000000,172.97,173.0,172.89,172.96,96621,AAPL
2023-06-01T14:30:00.000000,179.88,179.89,179.77,179.77,145624,AAPL
2023-10-26T14:19:00.000000,167.06,167.08,166.89,166.89,67006,AAPL
2023-09-27T15:39:00.000000,170.22,170.31,170.17,170.26,105359,AAPL
2023-07-28T11:55:00.000000,196.57,196.6,196.52,196.6,77601,AAPL
2023-11-08T12:59:00.000000,182.16,182.165,182.14,182.16,42538,AAPL
2023-06-28T12:42:00.000000,189.055,189.07,188.91,188.92,57951,AAPL
2023-11-14T09:25:00.000000,187.89,187.9,187.2,187.74,68708,AAPL
2023-08-09T11:22:00.000000,177.26,177.275,177.15,177.27,187344,AAPL
2023-08-15T15:28:00.000000,177.36,177.37,177.31,177.315,130555,AAPL
2023-11-03T14:23:00.000000,175.54,175.58,175.49,175.575,64489,AAPL
2023-06-22T14:42:00.000000,186.41,186.5,186.39,186.48,66227,AAPL
2023-08-23T12:01:00.000000,181.17,181.17,181.045,181.06,61050,AAPL
2023-06-23T11:40:00.000000,186.3,186.4,186.29,186.34,48137,AAPL
2023-08-09T12:48:00.000000,178.41,178.48,178.38,178.46,134572,AAPL
2023-08-24T12:25:00.000000,178.14,178.255,178.14,178.245,52803,AAPL
2023-09-25T10:55:00.000000,175.04,175.04,174.89,174.96,107039,AAPL
2023-08-16T15:39:00.000000,177.05,177.065,177.0,177.05,85318,AAPL
2023-08-30T10:56:00.000000,186.44,186.68,186.44,186.62,152987,AAPL
2023-10-17T13:00:00.000000,178.2,178.265,178.19,178.25,76788,AAPL
2023-11-09T13:06:00.000000,183.05,183.11,182.72,182.72,156963,AAPL
2023-11-17T12:48:00.000000,189.17,189.18,189.06,189.15,99210,AAPL
2023-11-17T12:03:00.000000,189.3,189.37,189.29,189.35,63118,AAPL
2023-10-25T10:15:00.000000,171.52,171.869,171.51,171.83,166778,AAPL
2023-10-23T14:00:00.000000,173.52,173.52,173.35,173.43,106659,AAPL
2023-06-23T09:52:00.000000,185.21,185.36,185.14,185.35,168588,AAPL
2023-06-15T14:55:00.000000,186.345,186.35,186.26,186.32,139915,AAPL
2023-06-02T14:35:00.000000,180.54,180.58,180.49,180.58,76711,AAPL
2023-10-02T11:22:00.000000,174.2,174.24,174.12,174.23,139637,AAPL
2023-06-05T10:16:00.000000,183.43,183.5,183.3,183.38,270808,AAPL
2023-07-24T14:43:00.000000,192.73,192.765,192.67,192.76,224185,AAPL
2023-10-26T11:53:00.000000,167.3,167.35,167.19,167.27,110554,AAPL
2023-07-06T14:00:00.000000,191.41,191.42,191.32,191.36,78366,AAPL
2023-06-23T13:59:00.000000,187.37,187.39,187.34,187.34,34467,AAPL
2023-09-12T09:41:00.000000,179.68,179.75,179.51,179.62,138742,AAPL
2023-10-20T15:14:00.000000,173.28,173.39,173.24,173.38,62029,AAPL
2023-10-25T10:03:00.000000,171.23,171.55,171.23,171.49,255585,AAPL
2023-10-27T10:48:00.000000,167.75,167.79,167.64,167.785,78860,AAPL
2023-06-15T09:32:00.000000,184.35,184.44,184.19,184.4,278416,AAPL
2023-10-16T14:40:00.000000,178.1,178.11,178.04,178.07,54356,AAPL
2023-07-18T13:08:00.000000,192.68,192.735,192.67,192.73,36491,AAPL
2023-09-19T13:03:00.000000,178.32,178.44,178.31,178.39,199780,AAPL
2023-08-04T12:46:00.000000,185.42,185.45,185.37,185.38,54244,AAPL
2023-07-03T13:15:00.000000,192.41,192.41,192.36,192.36,2393,AAPL
2023-10-25T13:27:00.000000,171.16,171.29,171.16,171.21,54042,AAPL
2023-11-02T15:12:00.000000,177.475,177.51,177.475,177.48,248999,AAPL
2023-08-23T13:54:00.000000,181.41,181.44,181.39,181.41,59652,AAPL
2023-06-30T14:36:00.000000,193.02,193.04,192.925,193.02,137585,AAPL
2023-07-19T14:04:00.000000,194.7,194.71,194.65,194.65,58634,AAPL
2023-08-31T13:55:00.000000,187.96,188.06,187.945,188.03,89682,AAPL
2023-08-25T11:25:00.000000,176.75,177.06,176.75,177.0,123744,AAPL
2023-08-28T13:18:00.000000,179.83,179.85,179.78,179.79,69839,AAPL
2023-05-30T14:07:00.000000,176.76,176.78,176.69,176.75,50729,AAPL
2023-10-13T12:48:00.000000,179.22,179.295,179.22,179.295,37657,AAPL
2023-10-10T09:49:00.000000,178.16,178.35,178.16,178.21,126058,AAPL
2023-08-03T11:20:00.000000,192.275,192.365,192.26,192.315,71037,AAPL
2023-10-19T11:17:00.000000,176.03,176.06,175.925,175.95,83076,AAPL
2023-09-08T09:54:00.000000,179.78,179.791,179.535,179.69,361666,AAPL
2023-08-03T15:25:00.000000,191.21,191.24,191.14,191.14,108426,AAPL
2023-06-26T15:21:00.000000,186.15,186.19,186.12,186.13,57407,AAPL
2023-09-13T09:35:00.000000,175.62,176.19,175.62,176.11,349109,AAPL
2023-06-21T10:34:00.000000,183.95,184.09,183.95,183.97,136030,AAPL
2023-06-06T10:41:00.000000,178.89,178.89,178.75,178.8,145606,AAPL
2023-09-29T13:02:00.000000,171.1,171.1,170.97,171.06,125386,AAPL
2023-08-10T13:52:00.000000,178.14,178.18,178.1,178.18,41976,AAPL
2023-08-30T12:25:00.000000,187.35,187.385,187.34,187.375,86506,AAPL
2023-10-25T11:41:00.000000,172.44,172.485,172.38,172.44,67989,AAPL
2023-10-25T13:24:00.000000,171.3,171.35,171.2,171.29,134807,AAPL
2023-11-10T11:28:00.000000,184.69,184.77,184.68,184.735,57945,AAPL
2023-06-06T09:38:00.000000,178.51,178.65,178.41,178.53,238876,AAPL
2023-09-21T13:58:00.000000,175.39,175.44,175.38,175.39,75584,AAPL
2023-10-18T14:45:00.000000,176.51,176.56,176.44,176.45,71344,AAPL
2023-10-19T10:02:00.000000,176.66,176.74,176.6,176.705,128738,AAPL
2023-10-06T13:46:00.000000,177.13,177.27,177.1,177.27,102659,AAPL
2023-08-04T13:38:00.000000,184.92,185.0,184.92,184.95,124686,AAPL
2023-10-26T11:14:00.000000,167.48,167.48,167.33,167.38,166906,AAPL
2023-07-03T13:35:00.000000,192.34,192.34,192.34,192.34,497,AAPL
2023-10-05T12:42:00.000000,173.71,173.775,173.7,173.7,53293,AAPL
2023-06-08T11:58:00.000000,179.71,179.78,179.71,179.71,59006,AAPL
2023-10-05T15:25:00.000000,174.98,175.06,174.98,175.06,71557,AAPL
2023-08-21T14:07:00.000000,175.325,175.33,175.27,175.3,43042,AAPL
2023-06-12T13:51:00.000000,182.56,182.57,182.54,182.56,38499,AAPL
2023-09-15T13:48:00.000000,174.22,174.245,174.16,174.17,71723,AAPL
2023-09-11T13:26:00.000000,179.155,179.2,179.13,179.13,95492,AAPL
2023-09-22T12:59:00.000000,176.82,176.82,176.66,176.67,94631,AAPL
2023-07-14T14:48:00.000000,190.05,190.13,190.02,190.125,33307,AAPL
2023-08-14T10:43:00.000000,179.14,179.25,179.14,179.17,116898,AAPL
2023-06-27T14:36:00.000000,188.23,188.23,188.19,188.2,59203,AAPL
2023-09-11T15:13:00.000000,179.76,179.76,179.66,179.68,92128,AAPL
2023-06-06T15:47:00.000000,179.2,179.26,179.185,179.26,103688,AAPL
2023-08-14T13:22:00.000000,179.39,179.415,179.31,179.37,33286,AAPL
2023-09-19T14:41:00.000000,179.52,179.54,179.47,179.51,69989,AAPL
2023-08-10T15:03:00.000000,178.3,178.39,178.26,178.39,78587,AAPL
2023-09-29T15:50:00.000000,171.48,171.79,171.4,171.77,292705,AAPL
2023-09-05T15:31:00.000000,189.6,189.65,189.585,189.59,77999,AAPL
2023-08-21T12:34:00.000000,174.75,174.82,174.75,174.77,49150,AAPL
2023-07-13T10:02:00.000000,190.19,190.21,190.11,190.15,77825,AAPL
2023-10-16T14:26:00.000000,178.22,178.27,178.2,178.22,43499,AAPL
2023-11-16T09:26:00.000000,189.04,189.16,189.04,189.14,6525,AAPL
2023-07-25T12:59:00.000000,193.92,193.93,193.91,193.915,28106,AAPL
2023-09-19T15:20:00.000000,178.905,178.92,178.85,178.9,70757,AAPL
2023-10-11T12:32:00.000000,178.62,178.62,178.51,178.51,65241,AAPL
2023-06-20T14:20:00.000000,185.665,185.73,185.65,185.73,46534,AAPL
2023-08-28T12:16:00.000000,179.055,179.09,178.995,179.02,51782,AAPL
2023-07-28T10:20:00.000000,195.93,195.94,195.87,195.89,93392,AAPL
2023-09-26T12:10:00.000000,172.9,172.94,172.88,172.91,61289,AAPL
2023-06-06T09:42:00.000000,178.24,178.405,178.24,178.27,192382,AAPL
2023-09-07T12:32:00.000000,177.385,177.59,177.385,177.53,244583,AAPL
2023-07-21T12:03:00.000000,192.96,192.98,192.89,192.95,54464,AAPL
2023-07-21T14:10:00.000000,192.84,192.86,192.77,192.77,74300,AAPL
2023-07-26T09:32:00.000000,193.73,194.18,193.72,193.99,311970,AAPL
2023-07-31T10:45:00.000000,196.09,196.15,196.08,196.11,49947,AAPL
2023-10-25T10:18:00.000000,172.07,172.165,171.86,172.13,153901,AAPL
2023-07-28T12:17:00.000000,196.4,196.4,196.33,196.35,61337,AAPL
2023-06-08T11:45:00.000000,179.35,179.49,179.34,179.47,71228,AAPL
2023-10-12T13:00:00.000000,181.95,181.95,181.885,181.93,47766,AAPL
2023-10-17T14:53:00.000000,176.73,176.8,176.7,176.76,78776,AAPL
2023-05-31T10:51:00.000000,178.13,178.26,178.12,178.19,168995,AAPL
2023-07-26T14:04:00.000000,194.38,194.55,194.36,194.53,65043,AAPL
2023-09-15T15:21:00.000000,174.54,174.555,174.48,174.48,109227,AAPL
2023-11-16T12:52:00.000000,189.79,189.79,189.715,189.72,59617,AAPL
2023-09-07T13:28:00.000000,176.47,176.52,176.45,176.52,83296,AAPL
2023-08-15T11:32:00.000000,178.13,178.17,178.1,178.15,47501,AAPL
2023-08-29T10:13:00.000000,181.7,181.7,181.455,181.63,160008,AAPL
2023-10-05T12:45:00.000000,173.78,173.81,173.71,173.8,38712,AAPL
2023-07-12T13:19:00.000000,189.79,189.84,189.76,189.82,53329,AAPL
2023-06-02T12:49:00.000000,180.98,180.98,180.89,180.89,70769,AAPL
2023-07-25T12:09:00.000000,193.77,193.79,193.74,193.75,38413,AAPL
2023-07-07T11:48:00.000000,191.57,191.635,191.56,191.63,82809,AAPL
2023-10-09T10:16:00.000000,176.75,176.82,176.73,176.76,84371,AAPL
2023-08-18T09:44:00.000000,172.64,172.83,172.44,172.79,264320,AAPL
2023-07-10T09:34:00.000000,189.44,189.47,189.05,189.07,312177,AAPL
2023-09-19T11:14:00.000000,177.27,177.33,177.23,177.33,73922,AAPL
2023-10-31T13:41:00.000000,170.49,170.535,170.45,170.53,54944,AAPL
2023-11-06T11:28:00.000000,179.14,179.155,179.07,179.14,95996,AAPL
2023-08-16T12:09:00.000000,177.565,177.565,177.44,177.455,86480,AAPL
2023-07-10T11:59:00.000000,187.69,187.72,187.52,187.53,147110,AAPL
2023-10-19T15:05:00.000000,175.84,175.93,175.79,175.8,77405,AAPL
2023-08-14T12:10:00.000000,179.085,179.11,178.99,179.05,90113,AAPL
2023-10-10T15:26:00.000000,178.79,178.79,178.71,178.76,95833,AAPL
2023-06-07T11:39:00.000000,179.12,179.27,179.08,179.27,95191,AAPL
2023-10-18T11:44:00.000000,176.94,176.955,176.87,176.92,66354,AAPL
2023-07-10T10:30:00.000000,188.935,189.04,188.93,188.95,128435,AAPL
2023-08-03T10:10:00.000000,191.41,191.47,191.33,191.41,116963,AAPL
2023-06-13T12:13:00.000000,183.3,183.34,183.27,183.32,37248,AAPL
2023-07-07T09:57:00.000000,191.56,191.57,191.47,191.49,73258,AAPL
2023-06-06T14:54:00.000000,179.36,179.405,179.36,179.36,63453,AAPL
2023-07-05T13:54:00.000000,190.94,190.94,190.91,190.91,29291,AAPL
2023-08-28T14:22:00.000000,179.41,179.42,179.39,179.41,18708,AAPL
2023-06-15T15:06:00.000000,185.895,185.96,185.77,185.78,143430,AAPL
2023-10-18T09:41:00.000000,176.27,176.52,176.22,176.41,167280,AAPL
2023-05-30T15:30:00.000000,177.53,177.61,177.53,177.585,69800,AAPL
2023-07-06T12:03:00.000000,190.62,190.65,190.58,190.65,38589,AAPL
2023-07-19T10:57:00.000000,192.87,193.08,192.87,193.06,152618,AAPL
2023-09-21T15:30:00.000000,174.265,174.31,174.16,174.16,116833,AAPL
2023-11-10T10:34:00.000000,183.765,183.85,183.69,183.69,119017,AAPL
2023-09-27T10:45:00.000000,170.91,170.95,170.82,170.88,107935,AAPL
2023-08-14T12:03:00.000000,179.2,179.21,179.14,179.14,53157,AAPL
2023-09-12T12:27:00.000000,176.73,176.735,176.63,176.65,78645,AAPL
2023-07-26T15:01:00.000000,195.18,195.18,194.87,194.95,104972,AAPL
2023-06-29T13:13:00.000000,189.36,189.42,189.36,189.42,50512,AAPL
2023-07-18T12:12:00.000000,192.87,192.88,192.78,192.79,139808,AAPL
2023-09-12T14:59:00.000000,175.36,175.38,175.32,175.325,69554,AAPL
2023-06-26T13:14:00.000000,185.8,185.82,185.71,185.81,62371,AAPL
2023-06-02T14:33:00.000000,180.62,180.65,180.565,180.62,79559,AAPL
2023-06-01T12:03:00.000000,179.77,179.77,179.66,179.71,78846,AAPL
2023-07-10T11:38:00.000000,188.33,188.37,188.31,188.36,60307,AAPL
2023-10-12T15:48:00.000000,180.46,180.49,180.41,180.475,114014,AAPL
2023-10-16T11:59:00.000000,178.17,178.195,178.03,178.035,124937,AAPL
2023-10-02T10:52:00.000000,173.5,173.65,173.45,173.6,77382,AAPL
2023-10-30T10:39:00.000000,169.8,169.92,169.7,169.75,140926,AAPL
2023-10-27T11:19:00.000000,168.77,168.77,168.54,168.58,110695,AAPL
2023-08-30T15:15:00.000000,187.57,187.58,187.485,187.5,82416,AAPL
2023-10-24T15:35:00.000000,173.48,173.55,173.45,173.54,113112,AAPL
2023-08-07T13:57:00.000000,178.7,178.84,178.7,178.8,128688,AAPL
2023-08-01T13:22:00.000000,195.67,195.745,195.67,195.71,43312,AAPL
2023-06-08T14:31:00.000000,180.01,180.17,179.975,180.17,225190,AAPL
2023-08-10T11:32:00.000000,178.96,179.09,178.88,179.06,117136,AAPL
2023-10-26T14:11:00.000000,167.12,167.21,167.11,167.16,82342,AAPL
2023-10-24T09:39:00.000000,172.62,172.72,172.55,172.68,123286,AAPL
2023-11-03T11:51:00.000000,175.42,175.48,175.32,175.48,96030,AAPL
2023-08-17T15:51:00.000000,174.22,174.24,174.12,174.14,236224,AAPL
2023-07-17T10:34:00.000000,192.895,193.005,192.88,192.99,105678,AAPL
2023-07-11T11:09:00.000000,188.06,188.06,187.93,187.94,83150,AAPL
2023-08-14T11:10:00.000000,179.25,179.28,179.18,179.19,85758,AAPL
2023-11-06T13:28:00.000000,178.26,178.29,178.26,178.27,56015,AAPL
2023-08-18T10:35:00.000000,173.1,173.27,173.1,173.23,128822,AAPL
2023-09-29T15:21:00.000000,171.34,171.405,171.25,171.28,81827,AAPL
2023-06-02T14:08:00.000000,180.16,180.16,180.07,180.14,113828,AAPL
2023-06-21T12:09:00.000000,183.3,183.37,183.29,183.3,61929,AAPL
2023-08-24T13:57:00.000000,177.52,177.53,177.49,177.5,46249,AAPL
2023-11-08T10:56:00.000000,182.79,182.82,182.63,182.64,85906,AAPL
2023-07-12T15:47:00.000000,189.92,189.96,189.875,189.9,88961,AAPL
2023-10-13T09:49:00.000000,181.19,181.36,181.18,181.36,116300,AAPL
2023-07-03T12:46:00.000000,192.25,192.31,192.24,192.31,86517,AAPL
2023-07-11T10:18:00.000000,187.97,187.985,187.91,187.96,70834,AAPL
2023-06-05T12:23:00.000000,184.57,184.72,184.56,184.72,183538,AAPL
2023-10-03T10:25:00.000000,171.07,171.3,171.06,171.27,87379,AAPL
2023-08-30T11:43:00.000000,187.26,187.26,187.17,187.175,99680,AAPL
2023-10-05T14:06:00.000000,175.09,175.09,175.03,175.07,81304,AAPL
2023-08-04T14:29:00.000000,183.47,183.49,183.36,183.36,163603,AAPL
2023-06-15T12:32:00.000000,185.27,185.27,185.23,185.23,39546,AAPL
2023-08-28T12:14:00.000000,179.08,179.11,179.06,179.075,31813,AAPL
2023-10-05T14:36:00.000000,175.23,175.28,175.19,175.215,92789,AAPL
2023-10-19T11:42:00.000000,176.41,176.45,176.32,176.33,50802,AAPL
2023-08-17T11:06:00.000000,174.315,174.36,174.27,174.29,89162,AAPL
2023-06-22T15:05:00.000000,186.49,186.53,186.45,186.53,68474,AAPL
2023-08-22T15:43:00.000000,177.15,177.225,177.13,177.2,104360,AAPL
2023-11-10T09:27:00.000000,183.42,183.75,183.4,183.75,27478,AAPL
2023-07-31T15:11:00.000000,196.025,196.05,196.005,196.05,25813,AAPL
2023-07-27T13:19:00.000000,195.49,195.57,195.28,195.28,117197,AAPL
2023-10-20T13:52:00.000000,174.07,174.12,173.975,174.0,47491,AAPL
2023-08-03T12:03:00.000000,191.8,191.82,191.79,191.8,37044,AAPL
2023-10-25T15:15:00.000000,170.66,170.75,170.66,170.71,140611,AAPL
2023-11-15T10:10:00.000000,188.11,188.115,188.03,188.03,78155,AAPL
2023-06-07T10:15:00.000000,179.96,179.97,179.69,179.71,229392,AAPL
2023-06-28T13:06:00.000000,188.63,188.73,188.615,188.7,70071,AAPL
2023-11-14T14:05:00.000000,186.985,187.0,186.94,186.995,84468,AAPL
2023-07-07T14:37:00.000000,192.48,192.49,192.44,192.44,38345,AAPL
2023-07-06T10:38:00.000000,189.97,189.99,189.9,189.985,84478,AAPL
2023-08-01T15:38:00.000000,195.945,195.945,195.88,195.89,42302,AAPL
2023-06-13T14:59:00.000000,182.94,182.96,182.91,182.92,42367,AAPL
2023-07-12T10:32:00.000000,190.205,190.21,190.075,190.08,201632,AAPL
2023-10-06T10:25:00.000000,174.6,174.72,174.53,174.69,158785,AAPL
2023-06-30T12:44:00.000000,192.6,192.61,192.545,192.56,39042,AAPL
2023-10-25T14:12:00.000000,171.14,171.16,171.05,171.06,60869,AAPL
2023-09-21T10:06:00.000000,175.01,175.48,174.98,175.335,309142,AAPL
2023-08-03T10:09:00.000000,191.43,191.47,191.37,191.41,77308,AAPL
2023-11-03T10:25:00.000000,174.99,175.0,174.92,174.95,109064,AAPL
2023-09-21T12:39:00.000000,174.94,175.0,174.94,174.98,71293,AAPL
2023-06-16T11:42:00.000000,185.58,185.64,185.55,185.57,56557,AAPL
2023-06-22T12:09:00.000000,185.97,186.0,185.88,185.93,77914,AAPL
2023-06-14T12:49:00.000000,184.0,184.035,183.98,184.01,33024,AAPL
2023-10-31T10:48:00.000000,169.58,169.61,169.51,169.54,90351,AAPL
2023-08-07T10:14:00.000000,179.54,179.67,179.44,179.53,349965,AAPL
2023-06-20T12:48:00.000000,185.865,186.0,185.86,185.96,106542,AAPL
2023-11-10T12:19:00.000000,184.9,184.92,184.89,184.91,46760,AAPL
2023-10-30T10:16:00.000000,170.35,170.35,170.32,170.325,16919,AAPL
2023-10-18T15:50:00.000000,175.25,175.47,175.25,175.46,246319,AAPL
2023-10-26T14:57:00.000000,167.42,167.56,167.42,167.51,90664,AAPL
2023-11-14T11:10:00.000000,186.99,186.99,186.895,186.95,92464,AAPL
2023-08-17T14:15:00.000000,174.26,174.26,174.13,174.14,164460,AAPL
2023-09-14T09:49:00.000000,175.13,175.24,174.94,174.97,290888,AAPL
2023-10-31T13:38:00.000000,170.4,170.5,170.385,170.5,68123,AAPL
2023-07-28T13:35:00.000000,195.43,195.46,195.26,195.3,82394,AAPL
2023-06-28T15:11:00.000000,188.9,188.97,188.875,188.96,102575,AAPL
2023-07-13T15:29:00.000000,190.89,190.92,190.87,190.89,114071,AAPL
2023-09-25T12:22:00.000000,176.81,176.895,176.81,176.86,98035,AAPL
2023-11-17T14:26:00.000000,189.75,189.8,189.74,189.77,43593,AAPL
2023-07-06T15:33:00.000000,191.57,191.6,191.535,191.6,77526,AAPL
2023-09-08T14:54:00.000000,178.26,178.41,178.03,178.05,289873,AAPL
2023-09-12T15:31:00.000000,175.86,175.94,175.77,175.77,229923,AAPL
2023-09-12T13:26:00.000000,177.79,177.8,177.6,177.675,141834,AAPL
2023-06-08T12:10:00.000000,179.43,179.52,179.425,179.48,55731,AAPL
2023-08-08T09:53:00.000000,177.74,177.755,177.62,177.62,322302,AAPL
2023-05-30T12:17:00.000000,177.3,177.31,177.2,177.27,74771,AAPL
2023-09-15T12:16:00.000000,174.86,174.87,174.81,174.85,61088,AAPL
2023-06-13T11:01:00.000000,183.04,183.07,182.971,183.0,70470,AAPL
2023-07-05T11:40:00.000000,191.125,191.125,191.065,191.09,136613,AAPL
2023-07-07T15:53:00.000000,191.18,191.18,190.97,191.01,177717,AAPL
2023-06-20T12:04:00.000000,185.02,185.03,184.93,184.93,63348,AAPL
2023-10-16T12:45:00.000000,177.35,177.49,177.35,177.48,103208,AAPL
2023-10-27T14:08:00.000000,167.53,167.64,167.51,167.54,154271,AAPL
2023-10-10T13:07:00.000000,178.835,178.94,178.82,178.83,88498,AAPL
2023-10-30T13:58:00.000000,170.27,170.32,170.27,170.29,51669,AAPL
2023-09-15T11:09:00.000000,175.06,175.11,175.01,175.04,103387,AAPL
2023-09-22T12:53:00.000000,177.04,177.07,176.98,177.005,125861,AAPL
2023-10-16T11:33:00.000000,178.57,178.66,178.57,178.59,58138,AAPL
2023-10-09T09:32:00.000000,176.64,176.65,176.18,176.251,247194,AAPL
2023-07-05T11:14:00.000000,191.795,191.795,191.7,191.76,127865,AAPL
2023-08-22T14:17:00.000000,177.09,177.1,177.05,177.06,27143,AAPL
2023-06-28T10:00:00.000000,188.165,188.19,188.055,188.08,149505,AAPL
2023-10-20T15:32:00.000000,173.43,173.49,173.39,173.4,82845,AAPL
